รหัสสินค้า,ชื่อสินค้า,ราคา,ขาย,ชื่อร้านค้า,อัตราค่าคอมมิชชัน,คอมมิชชัน,ลิงก์สินค้า,ลิงก์ข้อเสนอ
19160106589,🔥videoลด30%🔥 โคมไฟมินิมอล ไร้สาย ไม่ต้องชาร์จ ดีไซน์มินิมอล โคมไฟตั้งโต๊ะ โคมไฟ ไม่ร้อน ลายเชิงเทียน,฿135.00,1.1พัน,phantomgirl7,9.5%,฿12.83,https://shopee.co.th/product/39003074/19160106589,https://s.shopee.co.th/4fevQHOyio
25051439911,เสื้อกันหนาว มีฮู้ด ผ้าแคชเมียร์ แบบสวมหัว ทรงหลวม ลายหน้ายิ้ม สไตล์อเมริกัน แฟชั่นสําหรับผู้ชาย และคู่รัก,฿107.00,3.5พัน,eshow.th,57%,฿60.99,https://shopee.co.th/product/162226110/25051439911,https://s.shopee.co.th/4pyLcaOLNr
3965867709,[ครบสี พร้อมส่ง]Seoul.Fluffy เสื้อกันหนาว ผ้าสำลีหนานุ่ม ปักตัวอักษร มินิมอล สไตล์เกาหลี,฿119.00,21.3พัน,Fluffy.Seoul,57%,฿67.83,https://shopee.co.th/product/262007264/3965867709,https://s.shopee.co.th/4L251fQFOm
27453065999,🎁กล่องสุ่ม🎁Baby Three v1 & v2 ตุ๊กตาอินเทรนด์กล่องตาบอด Unbox Zoo Party v1 & v2 Doll Baby Three v2 Blind Box,฿227.00,1.4พัน,✨โชคดีร้านขายของเล่น✨,9.5%,฿21.57,https://shopee.co.th/product/1178312288/27453065999,https://s.shopee.co.th/4VLVDyPc3p
14392668845,"แบตสำรอง Eloop Orsen E53/EW54/EW55 Magnetic 10000, 20000mAh แบตสำรองไร้สาย Wireless Charger",฿489.00,7.8พัน,Fin gadget,5.5%,฿26.90,https://shopee.co.th/product/66502527/14392668845,https://s.shopee.co.th/40PEd3RW4k
27812611047,[จุ่มเดี่ยว] Baby Three Rabbit Macaron กระต่าย พร้อมส่ง,฿340.00,1.4พัน,iammaii shop,9%,฿30.60,https://shopee.co.th/product/1099194898/27812611047,https://s.shopee.co.th/4AiepMQsjn
21573185219,(ส่งฟรี) ครีมกันแดดเด็ก กันน้ำ ทาหน้าได้ สูตรออแกนิค SPF50 PA+++ ทาตัว Amor กันแดดเด็ก ไม่มีสารเคมี ธรรมชาติ 100% ไม่แพ้,฿199.00,1.4พัน,Warmwork Official Store,11.75%,฿23.38,https://shopee.co.th/product/299723300/21573185219,https://s.shopee.co.th/6Kn9PLIdLE
24766095610,POP MART CRYBABY × Powerpuff Girls Series Figures Blind Box Action Toys Figure Birthday Gift Kid Toy,฿380.00,40.6พัน,popmartofficial.th,8.5%,฿32.30,https://shopee.co.th/product/569947420/24766095610,https://s.shopee.co.th/6V6ZbeI00H
18585389394,MOSSDOOMกระเป๋าสะพายข้างรุ่นฮิต!! สายคล้องยาวปรับได้ เข้ากับทุกลุคทุกวัย มี10สี,฿319.00,2.7พัน,Mossdoom Local Shop,10%,฿31.90,https://shopee.co.th/product/1092789388/18585389394,https://s.shopee.co.th/60AJ0jJu1C
19692799991,ชุดนอนแขนยาว พิมพ์ลายหมีน่ารัก ใส่ข้างนอกได้ แฟชั่นทันสมัย สําหรับผู้หญิง,฿46.00,802,Lzboi_13.th,54%,฿24.84,https://shopee.co.th/product/973849921/19692799991,https://s.shopee.co.th/6ATjD2JGgF
5486657726,TP-Link Tapo C210 กล้องไวไฟ 3 MP 2K ปรับมุมหมุนได้ 360° ตรวจจับพร้อมแจ้งเตือน รองรับ Micro SD สูงสุด 512 GB  ประกัน 2 ปี,฿819.00,7.1พัน,TP-Link Official Store,11.5%,฿94.19,https://shopee.co.th/product/52924097/5486657726,https://s.shopee.co.th/5fXSc7LAhA
24876174324,น้ำมันพืช มรกต น้ำมันมรกต น้ำมันมรกต ส่งฟรี (โค๊ดส่วนลด 50% ในไลฟ์),฿169.00,10.7พัน,SuperStore 65 ซุปเปอร์สโตร์65,8.75%,฿14.79,https://shopee.co.th/product/3245419/24876174324,https://s.shopee.co.th/5pqsoQKXMD
25479683782,0E-03  Sanwa~ งานแฟชั่นตัดขอบผูกโบว์หน้า ผ้าเปือกไม้✨,฿280.00,107,ana_shop_taamjai2,57%,฿159.60,https://shopee.co.th/product/431380823/25479683782,https://s.shopee.co.th/5KucDVMRN8
20281235263,🚚💨 พร้อมส่งจากไทย ส่งฟรี BNG กระเป๋าโฮโบ สะพายข้าง ถือ สะพายไหล่ เรียบหรู สุภาพ Tote bag (F0159）,฿60.00,5พัน,BNG Official Shop,12%,฿7.20,https://shopee.co.th/product/7783132/20281235263,https://s.shopee.co.th/5VE2PoLo2B
2441248112,แป้งพัฟน้ำผึ้งทองคำ ออร่าริช (1ตลับ) / HONEY GOLD FACE POWDER SPF35 PA++,฿289.00,8.6พัน,CEO_AuraRich,21.75%,฿62.86,https://shopee.co.th/product/159399343/2441248112,https://s.shopee.co.th/7fIWznDYdc
23059313030,M - 5XL กางเกงยีนส์ผู้ชายไซส์ใหญ่กระบอกเกาหลีแฟชั่นกางเกงขายาวผู้ชาย,฿198.00,6.1พัน,FSKM MAN,57%,฿112.86,https://shopee.co.th/product/748990378/23059313030,https://s.shopee.co.th/7pbxC6CvIf
24581884472,Babytee เสื้อครอปสตรีสไตล์เกาหลีเสื้อตัวฟุตบอลผสมแบรนด์ท้องถิ่นเทรนด์มาแรง 2024,฿105.00,777,ofs2001.th,50%,฿52.50,https://shopee.co.th/product/1229462163/24581884472,https://s.shopee.co.th/7KfgbBEpJa
23162238089,ในไทย💖สร้อยคอลูกปัดที่มีสีสันจี้หัวใจน่ารักY2Kแฟชั่นสไตล์เกาหลีปรับขนาดโซ่ความประณีตผู้หญิงไหปลาร้า.COD,฿10.00,3.1พัน,coolcolor.th,22.75%,฿2.28,https://shopee.co.th/product/1044298006/23162238089,https://s.shopee.co.th/7Uz6nUEByd
25209006969,🌈พร้อมส่ง🌈กางเกงพับเอว ทรงกระบอก คาร์โก้ ลายทหาร ขายาว(6999),฿134.00,4.7พัน,Fly Sky,50%,฿67.00,https://shopee.co.th/product/530926629/25209006969,https://s.shopee.co.th/702qCZG5zY
22853551053,NZN นิวซีแลนด์ เสื้อผ้าผู้หญิงเกาหลี เสื้อสเวตเตอร์แขนยาวคอวีสีเทาทรงหลวมยาวปานกลาง,฿246.00,5.3พัน,NZN.th--ifashion,58%,฿142.68,https://shopee.co.th/product/132908941/22853551053,https://s.shopee.co.th/7AMGOsFSeb
